,ack,init,seg,iat,flow,idle
5263,0,65535,20,6016.0,1634540.0,0.0
5277,0,65535,20,7277.0,1499996.0,0.0
5278,0,65535,20,9084.0,1487032.0,1477216.0
5284,0,65535,20,6435.0,1411330.0,0.0
5320,0,65535,20,4642.0,2480222.0,0.0
5327,0,65535,20,5405.0,2727199.0,0.0
5331,0,65535,20,8655.0,2668066.0,0.0
5368,0,65535,20,5089.0,2497161.0,0.0
5392,0,65535,20,2472561.0,3922336.0,1409747.0
5407,0,65535,20,7604.0,2304921.0,0.0
5412,0,65535,20,5930.0,2237862.0,0.0
5427,0,65535,20,6284.0,2489819.0,0.0
5444,0,65535,20,4303.0,2324763.0,0.0
5447,0,65535,20,4780.0,2297272.0,0.0
5452,0,65535,20,5421.0,2646323.0,0.0
5454,0,65535,20,19635.0,2627018.0,2607187.0
5477,0,65535,20,6479.0,2364795.0,0.0
5496,0,65535,20,9648.0,2529526.0,0.0
5506,0,65535,20,6665.0,2387753.0,0.0
5527,0,65535,20,7558.0,2513428.0,2505686.0
5530,0,65535,20,4217.0,2491179.0,0.0
5538,0,65535,20,12303.0,2398094.0,2385481.0
5557,0,65535,20,23040.0,1467086.0,1443708.0
5561,0,65535,20,3994.0,1406448.0,0.0
5569,0,65535,20,13926.0,1328602.0,1314386.0
5592,0,65535,20,11439.0,2449511.0,2437700.0
5611,0,65535,20,8304.0,2218928.0,0.0
5642,0,65535,20,9254.0,2227589.0,0.0
5657,0,65535,20,7098.0,2640578.0,0.0
5664,0,65535,20,12775.0,2548285.0,0.0
5668,0,65535,20,6610.0,2511019.0,0.0
5698,0,65535,20,5459.0,1615225.0,0.0
5704,0,65535,20,6319.0,1552658.0,0.0
5715,0,65535,20,13168.0,1724677.0,1711227.0
5722,0,65535,20,10429.0,1645727.0,0.0
5747,0,65535,20,11274.0,1690924.0,0.0
5749,0,65535,20,35561.0,1666509.0,1630346.0
5751,0,65535,20,7352.0,1616596.0,1609012.0
5773,0,65535,20,29506.0,1219034.0,1188940.0
5778,0,65535,20,16308771.000000002,17234512.0,16301935.0
5784,0,65535,20,16160267.0,17084768.0,16145430.0
5795,0,65535,20,16009008.0,16931456.0,16001661.0
5797,0,65535,20,15988727.0,16910812.0,15982487.0
5807,0,65535,20,15874684.0,17127153.0,15865187.0
5809,0,65535,20,15852774.0,17104941.0,15847062.0
5820,0,65535,20,15736841.0,16987893.0,15725658.0
5825,0,65535,20,2143606.0,16611390.0,14429330.0
5837,0,65535,20,15572205.0,17233690.0,15558097.0
5844,0,65535,20,15487538.0,17148047.0,15479813.0
5860,0,65535,20,15298229.0,16956821.0,15290359.0
5862,0,65535,20,15276756.0,16935131.0,15265107.0
5876,0,65535,20,15106600.0,17163148.0,15095917.0
5890,0,65535,20,5094.0,1294042.0,0.0
5904,0,65535,20,18113607.0,19721767.0,1876208.0
5908,0,65535,20,7809.0,2531163.0,0.0
5915,0,65535,20,4306.0,2461069.0,0.0
5917,0,65535,20,5932.0,2443390.0,0.0
5940,0,65535,20,4121.0,2706498.0,0.0
5964,0,65535,20,5444.0,2420381.0,0.0
5981,0,65535,20,7309.0,2748695.0,0.0
5983,0,65535,20,8573.0,2731390.0,0.0
5984,0,65535,20,14319.0,2717069.0,2702404.0
5985,0,65535,20,7146.0,2697217.0,0.0
5994,0,65535,20,7554.0,2596974.0,0.0
6010,0,65535,20,5150.0,2709417.0,0.0
6022,0,65535,20,6844.0,1551203.0,0.0
6035,0,65535,20,6343.0,1766399.0,0.0
6047,0,65535,20,11645.0,1584592.0,0.0
6049,0,65535,20,36329.0,1568270.0,1531799.0
6064,0,65535,20,31539.0,1285190.0,1252701.0
6065,0,65535,20,6120.0,1615456.0,0.0
6074,0,65535,20,6697.0,1427938.0,1420495.0
6087,0,65535,20,17850.0,1252425.0,1234025.0
6088,0,65535,20,8269.0,1235670.0,0.0
6099,0,65535,20,6169.0,1502058.0,0.0
6128,0,65535,20,13175.0,1197553.0,1184090.0
6152,0,65535,20,8041.0,1294048.0,1285649.0
6171,0,65535,20,8735.0,2394139.0,2384956.0
6188,0,65535,20,4347.0,2191920.0,0.0
6191,0,65535,20,19721.0,2157744.0,2137821.0
6194,0,65535,20,7326.0,2696729.0,0.0
6204,0,65535,20,6136.0,2588766.0,0.0
6207,0,65535,20,6052.0,2546232.0,0.0
6212,0,65535,20,8008.0,2494108.0,2485892.0
6224,0,65535,20,6244.0,2811351.0,0.0
6235,0,65535,20,3121.0,2674543.0,0.0
6245,0,65535,20,7622.0,2547370.0,0.0
6273,0,65535,20,4589.0,2684848.0,0.0
6277,0,65535,20,5959.0,2651313.0,2645190.0
6281,0,65535,20,7696.0,1579160.0,0.0
6307,0,65535,20,45838.0,1410061.0,1363925.0
6328,0,65535,20,10677.0,1474544.0,0.0
6358,0,65535,20,10100.0,2498541.0,2488003.0
6360,0,65535,20,6670.0,2477043.0,0.0
6378,0,65535,20,9189.0,2252816.0,0.0
6484,0,65535,20,5820.0,1628938.0,0.0
6492,0,65535,20,14084.0,1457743.0,1443039.0
6500,0,65535,20,4303.0,1292601.0,0.0
6543,0,65535,20,14356.0,2117641.0,2103035.0
6556,0,65535,20,8183.0,2290972.0,2282491.0
6563,0,65535,20,11693.0,2200219.0,2188210.0
6582,0,65535,20,6853.0,2352743.0,0.0
6600,0,65535,20,6192.0,2154294.0,0.0
6607,0,65535,20,13051.0,2074914.0,2061607.0
6608,0,65535,20,5852.0,2057189.0,0.0
6612,0,65535,20,1030022.0,3393405.0,2362905.0
6619,0,65535,20,8084.0,2286963.0,0.0
6638,0,65535,20,8584.0,2088894.0,0.0
6646,0,65535,20,5598.0,2518470.0,0.0
6649,0,65535,20,11277.0,2486511.0,0.0
6669,0,65535,20,7520.0,2299939.0,0.0
6672,0,65535,20,4062.0,2264407.0,0.0
6693,0,65535,20,5094.0,3591614.0,0.0
6697,0,65535,20,8450.0,3554007.0,0.0
6708,0,65535,20,3729.0,3988477.0,0.0
6710,0,65535,20,5339.0,3970887.0,0.0
6722,0,65535,20,8032.0,3822618.0,0.0
6740,0,65535,20,6378.0,2943084.0,0.0
6743,0,65535,20,6882.0,2919568.0,0.0
6754,0,65535,20,6753.0,2741039.0,0.0
6766,0,65535,20,5024.0,2550655.0,0.0
6771,0,65535,20,7051.0,2807848.0,0.0
6778,0,65535,20,9848.0,1663146.0,1653062.0
6796,0,65535,20,9370.0,1361561.0,0.0
6799,0,65535,20,7923.0,1335904.0,0.0
6800,0,65535,20,72743.0,1320081.0,1246954.0
6817,0,65535,20,9437.0,1505700.0,0.0
6834,0,65535,20,56388.0,1679716.0,1623010.0
6841,0,65535,20,5990.0,1571973.0,0.0
6862,0,65535,20,3677.0,1308060.0,0.0
6866,0,65535,20,7082.0,1258582.0,0.0
6870,0,65535,20,4373.0,2556744.0,0.0
6872,0,65535,20,4441.0,2542332.0,0.0
6874,0,65535,20,9107.0,2520448.0,0.0
6875,0,65535,20,4303.0,2512904.0,0.0
6883,0,65535,20,7139.0,2448306.0,0.0
6885,0,65535,20,8758.0,2431400.0,0.0
6886,0,65535,20,10506.0,2419027.0,2408229.0
6892,0,65535,20,4406.0,2349976.0,0.0
6907,0,65535,20,5061.0,2507371.0,0.0
6910,0,65535,20,6191.0,2477998.0,0.0
6918,0,65535,20,6451.0,2319159.0,0.0
6919,0,65535,20,7987.0,2306172.0,0.0
6922,0,65535,20,5660.0,2228022.0,0.0
6923,0,65535,20,10155.0,2219286.0,0.0
6945,0,65535,20,8758.0,2248129.0,0.0
6995,0,65535,20,4552.0,2103917.0,0.0
6996,0,65535,20,6037.0,2095863.0,0.0
6998,0,65535,20,7197.0,2592422.0,0.0
7004,0,65535,20,7469.0,2514362.0,0.0
7016,0,65535,20,6848.0,2387387.0,0.0
7030,0,65535,20,9616.0,2551786.0,0.0
7040,0,65535,20,7658.0,2438595.0,0.0
7065,0,65535,20,5262.0,2577214.0,0.0
7077,0,65535,20,5677.0,2488223.0,0.0
7096,0,65535,20,3780.0,1525072.0,0.0
7101,0,65535,20,9590.0,1450475.0,0.0
7120,0,65535,20,7986.0,1105810.0,0.0
7132,0,65535,20,13752.0,2348007.0,2333529.0
7134,0,65535,20,5372.0,2317700.0,0.0
7169,0,65535,20,5920.0,2302407.0,0.0
7177,0,65535,20,10613.0,2211716.0,0.0
7181,0,65535,20,6115.0,2172797.0,0.0
7190,0,65535,20,7347.0,2577517.0,0.0
7216,0,65535,20,12451.0,2329163.0,2315436.0
7227,0,65535,20,6427.0,1804421.0,0.0
7231,0,65535,20,8795.0,1757841.0,0.0
7235,0,65535,20,8351.0,1700631.0,0.0
7236,0,65535,20,6699.0,1685666.0,0.0
7239,0,65535,20,12113.0,1636900.0,1624405.0
7244,0,65535,20,7112.0,1572590.0,0.0
7326,0,65535,20,6435.0,2535075.0,0.0
7338,0,65535,20,28350.0,2326381.0,2297647.0
7358,0,65535,20,7629.0,2415763.0,0.0
7366,0,65535,20,7274.0,2308551.0,0.0
7373,0,65535,20,8400.0,2226837.0,0.0
7382,0,65535,20,6146.0,2101338.0,0.0
7391,0,65535,20,5265.0,2394489.0,0.0
7393,0,65535,20,6141.0,2376970.0,0.0
7396,0,65535,20,5261.0,2347899.0,0.0
7401,0,65535,20,9075.0,2288639.0,0.0
7405,0,65535,20,8139.0,1211406.0,0.0
7423,0,65535,20,3821.0,2382387.0,0.0
7426,0,65535,20,6417.0,2350652.0,0.0
7429,0,65535,20,4597.0,2309357.0,0.0
7442,0,65535,20,5372.0,2171185.0,0.0
7443,0,65535,20,11622.0,2157763.0,2145927.0
7446,0,65535,20,6239.0,2534683.0,0.0
7485,0,65535,20,5601.0,2480289.0,0.0
7511,0,65535,20,2388682.0,4396864.0,1968377.0
7520,0,65535,20,7067.0,2492071.0,0.0
7525,0,65535,20,5353.0,2445466.0,0.0
7527,0,65535,20,1042973.0,2426378.0,1382623.0
7550,0,65535,20,12966.0,1491170.0,1477924.0
7554,0,65535,20,9130.0,1443458.0,1434066.0
7559,0,65535,20,6300.0,1367782.0,0.0
7596,0,65535,20,5077.0,2317203.0,0.0
7608,0,65535,20,12329.0,2716843.0,2703596.0
7619,0,65535,20,6568.0,2588781.0,0.0
7654,0,65535,20,15732.0,2709862.0,2693350.0
7665,0,65535,20,6366.0,2581986.0,0.0
7669,0,65535,20,6973.0,2824200.0,0.0
7697,0,65535,20,7272.0,1478861.0,0.0
7705,0,65535,20,16656464.0,17444828.0,16644292.0
7714,0,65535,20,16527758.999999998,17316796.0,16513132.0
7723,0,65535,20,16353307.999999998,17143125.0,16345303.0
7728,0,65535,20,16257713.0,17047892.0,16248655.0
7732,0,65535,20,16174946.000000002,17319454.0,16146700.0
7742,0,65535,20,15932972.0,17079081.0,15924618.0
7751,0,65535,20,15771069.0,16918169.0,15762278.0
7767,0,65535,20,15556699.0,17069070.0,15548688.0
7774,0,65535,20,15499002.0,17011745.0,15493771.0
7786,0,65535,20,15403205.0,16916209.0,15397924.0
7788,0,65535,20,15384803.0,16897859.0,15378662.0
7793,0,65535,20,15339074.0,16852567.0,15332985.0
7808,0,65535,20,15148255.0,16925291.0,15135542.0
7823,0,65535,20,4892.0,1057541.0,0.0
7839,0,65535,20,6138.0,1304596.0,0.0
7848,0,65535,20,7206.0,1208692.0,0.0
7849,0,65535,20,6730.0,1197752.0,0.0
7856,0,65535,20,6400.0,1097689.0,0.0
7867,0,65535,20,7534.0,1374331.0,1366549.0
7874,0,65535,20,10000.0,1296353.0,1285669.0
7875,0,65535,20,6411.0,1281198.0,0.0
7876,0,65535,20,6638.0,1271529.0,0.0
7903,0,0,8,0.0,53909.0,0.0
7914,0,65535,20,3052.0,2418322.0,0.0
7938,0,65535,20,8656.0,2787428.0,2778472.0
7949,0,65535,20,10272.0,2654137.0,0.0
7955,0,65535,20,7565.0,2568422.0,0.0
7964,0,65535,20,6929.0,2817233.0,2810068.0
7979,0,65535,20,7702.0,2662138.0,0.0
7986,0,65535,20,11684.0,2569696.0,2557652.0
8015,0,65535,20,34418.0,1606790.0,1571994.0
8020,0,65535,20,15888.0,1463587.0,1446447.0
8028,0,65535,20,8578.0,1668364.0,1659528.0
8040,0,65535,20,13210.0,1468677.0,1455091.0
8047,0,65535,20,9221.0,1312062.0,1302503.0
8048,0,65535,20,6679.0,1293736.0,0.0
8055,0,65535,20,4797.0,1172995.0,0.0
8091,0,65535,20,9290.0,2542773.0,2532957.0
8098,0,65535,20,5866.0,2454780.0,0.0
8118,0,65535,20,7310.0,2198491.0,2190347.0
8127,0,65535,20,9971.0,2762114.0,0.0
8138,0,65535,20,8119.0,2654126.0,0.0
8142,0,65535,20,6626.0,2600838.0,0.0
8152,0,65535,20,23751.0,2480710.0,2456601.0
8166,0,65535,20,8083.0,2717641.0,0.0
8167,0,65535,20,9544.0,2703309.0,0.0
8176,0,65535,20,5326.0,2587266.0,0.0
8177,0,65535,20,7919.0,2577128.0,0.0
8194,0,65535,20,10660.0,1660099.0,1649157.0
8197,0,65535,20,6110.0,1623226.0,0.0
8217,0,65535,20,7995.0,2674453.0,0.0
8223,0,65535,20,11021.0,2527474.0,2516067.0
8226,0,65535,20,8831.0,2484087.0,0.0
8233,0,65535,20,5717.0,2334930.0,0.0
8239,0,65535,20,11248.0,2217751.0,2206175.0
8265,0,65535,20,7248.0,2204484.0,0.0
8275,0,65535,20,3929.0,2102073.0,0.0
8318,0,65535,20,5890.0,2396208.0,0.0
8320,0,65535,20,7710.0,2369696.0,0.0
8323,0,65535,20,4752.0,2345721.0,0.0
8330,0,65535,20,5773.0,2291596.0,0.0
8342,0,65535,20,5569.0,1149851.0,0.0
8347,0,65535,20,8805.0,2445114.0,0.0
8356,0,65535,20,5886.0,2334085.0,0.0
8368,0,65535,20,5377.0,2187904.0,0.0
8380,0,65535,20,5973.0,2420084.0,0.0
8388,0,65535,20,4374.0,2314152.0,0.0
8398,0,65535,20,7570.0,2196398.0,0.0
8414,0,65535,20,6701.0,2328270.0,0.0
8452,0,65535,20,5470.0,2277278.0,0.0
8460,0,65535,20,5652.0,2189269.0,0.0
8463,0,65535,20,5262.0,1150162.0,0.0
8479,0,65535,20,8484.0,2366610.0,0.0
8480,0,65535,20,6803.0,2353926.0,0.0
8487,0,65535,20,7079.0,2269006.0,0.0
8496,0,65535,20,4739.0,2174418.0,0.0
8520,0,65535,20,5086.0,2320557.0,0.0
8522,0,65535,20,4867.0,2303028.0,0.0
8536,0,65535,20,13425.0,2138799.0,2125108.0
8537,0,65535,20,6475.0,2121610.0,0.0
8546,0,65535,20,7823.0,2550576.0,2542441.0
8549,0,65535,20,5675.0,2517395.0,0.0
8564,0,65535,20,5703.0,2346734.0,0.0
8568,0,65535,20,27708.0,2305130.0,2277052.0
8593,0,65535,20,7227.0,1615062.0,0.0
8628,0,65535,20,3751.0,1617339.0,0.0
8638,0,65535,20,6280.0,1828590.0,0.0
8640,0,65535,20,10588.0,1800683.0,0.0
8653,0,65535,20,8431.0,1627031.0,1618146.0
8693,0,65535,20,5277.0,2217088.0,0.0
8701,0,65535,20,6070.0,2551025.0,0.0
8722,0,65535,20,5255.0,2235370.0,0.0
8731,0,65535,20,8102.0,2485824.0,0.0
8741,0,65535,20,5080.0,2353844.0,0.0
8744,0,65535,20,6433.0,2323855.0,0.0
8746,0,65535,20,4952.0,2308194.0,0.0
8772,0,65535,20,8380.0,1360414.0,0.0
8773,0,65535,20,4310.0,1349855.0,0.0
8774,0,65535,20,6107.0,1342683.0,0.0
8808,0,65535,20,9111.0,2296048.0,2286631.0
8834,0,65535,20,8086.0,2359408.0,0.0
8840,0,65535,20,4684.0,2312423.0,0.0
8857,0,65535,20,5832.0,2535988.0,0.0
8887,0,65535,20,5605.0,2207331.0,0.0
8891,0,65535,20,6696.0,3523712.0,0.0
8908,0,65535,20,5775.0,2305126.0,0.0
8917,0,65535,20,9357.0,2216189.0,0.0
8920,0,65535,20,20900.0,2184034.0,2162830.0
8937,0,65535,20,8043.0,2410252.0,0.0
8939,0,65535,20,15047.0,2384124.0,2368311.0
8941,0,65535,20,5599.0,2352575.0,0.0
8945,0,65535,20,7063.0,2313584.0,0.0
8990,0,65535,20,6113.0,2447931.0,0.0
8996,0,65535,20,6086.0,2377715.0,0.0
9000,0,65535,20,7291.0,2330154.0,0.0
9016,0,65535,20,17054.0,1146313.0,1129085.0
9017,0,65535,20,826214.0,1130985.0,817134.0
9026,0,65535,20,7123.0,2290847.0,0.0
9041,0,65535,20,4013.0,2058592.0,0.0
9045,0,65535,20,7466.0,2026837.0,0.0
9046,0,65535,20,35543.0,2015469.0,1979572.0
9051,0,65535,20,8674.0,2261909.0,2252955.0
9073,0,0,8,405784.0,405784.0,119547.0
9089,0,65535,20,4846.0,2180271.0,0.0
9091,0,65535,20,4851.0,2164025.0,0.0
9093,0,65535,20,4278.0,2151263.0,0.0
9128,0,65535,20,2144.0,2320588.0,0.0
9138,0,65535,20,6456.0,1281775.0,0.0
9141,0,65535,20,7324.0,1249566.0,0.0
9147,0,65535,20,6421.0,1177618.0,0.0
9148,0,65535,20,6365.0,1167013.0,0.0
9160,0,65535,20,6696.0,2472611.0,0.0
9161,0,65535,20,7911.0,2461514.0,0.0
9176,0,65535,20,9040.0,2270210.0,2260922.0
9184,0,65535,20,5624.0,2166364.0,0.0
9194,0,65535,20,8324.0,2499949.0,0.0
9234,0,65535,20,6011.0,2363746.0,0.0
9238,0,65535,20,6797.0,2316456.0,0.0
9334,0,65535,20,3925.0,2234229.0,0.0
9354,0,65535,20,9132.0,2352356.0,2342744.0
9378,0,65535,20,2771473.0,5123331.0,2351685.0
9394,0,65535,20,6183.0,2420811.0,0.0
9411,0,65535,20,6792.0,1578861.0,0.0
9416,0,65535,20,7814.0,1522193.0,1514077.0
9421,0,65535,20,5289.0,1470332.0,0.0
9422,0,65535,20,4184.0,1462681.0,0.0
9436,0,65535,20,11833.0,1326402.0,1314283.0
9452,0,65535,20,8267.0,2516100.0,0.0
9463,0,65535,20,8159.0,2388079.0,0.0
9470,0,65535,20,28700.0,2276305.0,2246031.0
9481,0,65535,20,7372.0,2432739.0,0.0
9488,0,65535,20,40097.0,2385354.0,2345025.0
9496,0,65535,20,8915.0,2224924.0,0.0
9508,0,65535,20,4676.0,2433120.0,0.0
9509,0,65535,20,4423.0,2426680.0,0.0
9524,0,65535,20,8294.0,2234966.0,0.0
9532,0,65535,20,3837.0,2140734.0,0.0
9585,0,65535,20,6549.0,2448453.0,0.0
9594,0,65535,20,4643.0,2333130.0,0.0
9606,0,65535,20,10378.0,2675064.0,2664486.0
9607,0,65535,20,5644.0,2661495.0,0.0
9610,0,65535,20,7041.0,2631499.0,0.0
9614,0,65535,20,7723.0,2596632.0,2588393.0
9625,0,65535,20,4123.0,2458522.0,0.0
9661,0,65535,20,6965.0,2391742.0,0.0
9663,0,65535,20,5760.0,2373278.0,0.0
9675,0,65535,20,16301689.0,17460050.0,16295873.0
9694,0,65535,20,15960019.0,17112992.0,15952122.0
9723,0,65535,20,15508345.0,17060723.0,15502176.0
9730,0,65535,20,15428784.0,17362316.0,15421488.0
9731,0,65535,20,15419094.0,17352500.0,15412072.0
9758,0,65535,20,15115182.0,17043678.0,15110264.0
9772,0,65535,20,5437.0,1459470.0,0.0
9808,0,65535,20,8275.0,2417169.0,2408348.0
9815,0,65535,20,7408.0,2325991.0,0.0
9828,0,65535,20,8427.0,2674526.0,0.0
9830,0,65535,20,5721.0,2642549.0,0.0
9847,0,65535,20,7337.0,2462390.0,0.0
9857,0,65535,20,6859.0,2324515.0,0.0
9870,0,65535,20,6754.0,2699804.0,0.0
9877,0,65535,20,6196.0,2614581.0,0.0
9888,0,65535,20,29371.0,2471029.0,2441272.0
9891,0,65535,20,4659.0,3808509.0,0.0
9892,0,65535,20,5925.0,3801050.0,0.0
9899,0,65535,20,6154014.0,7098518.0,1151771.0
9901,0,0,8,0.0,172868.0,0.0
9909,0,65535,20,7655.0,2606058.0,0.0
9919,0,65535,20,6740.0,2470862.0,0.0
9924,0,65535,20,8218.0,2730023.0,2721501.0
9931,0,65535,20,7833.0,2618345.0,0.0
9939,0,65535,20,5758.0,2471370.0,0.0
9972,0,65535,20,6322.0,2244922.0,0.0
9989,0,65535,20,7012.0,3401191.0,0.0
9990,0,65535,20,12606.0,3386092.0,3373096.0
9991,0,65535,20,7448.0,3368668.0,0.0
9994,0,65535,20,9727.0,3337120.0,3327149.0
10049,0,65535,20,25085.0,2271279.0,2245804.0
10067,0,65535,20,6111.0,2466717.0,0.0
10085,0,65535,20,8192.0,2692804.0,2684252.0
10097,0,65535,20,5505.0,2557680.0,0.0
10103,0,65535,20,9786.0,2506976.0,0.0
10105,0,65535,20,5398.0,2491475.0,0.0
10110,0,65535,20,4401.0,2435405.0,0.0
10115,0,65535,20,8813.0,1568889.0,0.0
10123,0,65535,20,4443.0,1449606.0,0.0
10135,0,65535,20,34539.0,1254584.0,1219711.0
10154,0,65535,20,5392.0,2294178.0,0.0
10175,0,65535,20,6399.0,2056236.0,0.0
10176,0,65535,20,7273.0,2046493.0,0.0
10225,0,65535,20,8367.0,2410170.0,2401611.0
10234,0,65535,20,3590.0,2327204.0,0.0
10241,0,65535,20,11907.0,2259361.0,2247304.0
10242,0,65535,20,2373590.0,3224560.0,1142791.0
10244,0,65535,20,3280.0,2239287.0,0.0
10245,0,65535,20,3867.0,2875319.0,0.0
10253,0,65535,20,5790.0,1811250.0,0.0
10271,0,65535,20,4695.0,1593973.0,0.0
10275,0,65535,20,7886.0,1526127.0,0.0
10278,0,65535,20,7295.0,1807189.0,0.0
10292,0,65535,20,6098.0,1612801.0,0.0
10312,0,65535,20,8279.0,2763603.0,0.0
10338,0,65535,20,6608.0,2696046.0,0.0
10352,0,65535,20,7181.0,2439990.0,0.0
10355,0,65535,20,16176.0,2367997.0,2350817.0
10373,0,65535,20,6715.0,2435457.0,0.0
10374,0,65535,20,3658.0,2424191.0,0.0
10393,0,65535,20,8921.0,2264395.0,0.0
10404,0,65535,20,13510.0,2562761.0,2547993.0
10411,0,65535,20,7402.0,2499947.0,0.0
10432,0,65535,20,19359.0,1213211.0,1193512.0
10441,0,65535,20,5695.0,1638832.0,0.0
10471,0,65535,20,8923.0,1780265.0,1770712.0
10501,0,65535,20,7675.0,2872430.0,0.0
10502,0,65535,20,9466.0,2859247.0,2849475.0
10540,0,65535,20,8753.0,2687290.0,0.0
10554,0,65535,20,7759.0,2413224.0,0.0
10555,0,65535,20,14872.0,2400420.0,2384996.0
10574,0,65535,20,8923.0,2443038.0,2433793.0
10584,0,65535,20,10419.0,2292273.0,0.0
10605,0,65535,20,7495.0,2429785.0,0.0
10620,0,65535,20,6724.0,1220065.0,0.0
10622,0,65535,20,8119.0,1198559.0,0.0
10629,0,65535,20,7797.0,1365495.0,1357418.0
10635,0,65535,20,5245.0,1309037.0,0.0
10657,0,65535,20,3375.0,1600284.0,0.0
10685,0,65535,20,8269.0,1270182.0,0.0
10700,0,65535,20,7260.0,1694463.0,0.0
10712,0,65535,20,8240.0,1538991.0,0.0
10718,0,65535,20,9153.0,1455675.0,1446138.0
10724,0,65535,20,1668198.0,2554272.0,1002496.0
10730,0,65535,20,5493.0,1711785.0,0.0
10739,0,65535,20,9173.0,1645055.0,1635396.0
10741,0,65535,20,14136.0,1631319.0,1616789.0
10747,0,65535,20,6423.0,1570811.0,0.0
10756,0,65535,20,8068.0,1816081.0,0.0
10762,0,65535,20,7394.0,1720882.0,0.0
10767,0,65535,20,6731.0,1665518.0,0.0
10780,0,65535,20,39229.0,1449920.0,1410295.0
10785,0,65535,20,6909.0,1298260.0,0.0
10788,0,65535,20,37836.999999999985,1677379.0,1639106.0
10797,0,65535,20,11694.0,1458063.0,1445851.0
10801,0,65535,20,29368.0,1403533.0,1373771.0
10808,0,65535,20,6331.0,1257308.0,0.0
10834,0,65535,20,6360.0,2247363.0,0.0
10836,0,65535,20,6088.0,2222921.0,0.0
10848,0,65535,20,16371.0,2081330.0,2064679.0
10866,0,65535,20,12491.0,2191143.0,2177792.0
10872,0,65535,20,5312.0,2143332.0,0.0
10880,0,65535,20,7913.0,2038421.0,0.0
10889,0,65535,20,3873.0,2232491.0,0.0
10890,0,65535,20,7002.000000000001,2225902.0,0.0
10897,0,65535,20,8268.0,2138842.0,0.0
10901,0,65535,20,8604.0,2089273.0,2079927.0
10904,0,65535,20,5528.0,2048393.0,0.0
10917,0,65535,20,6161.0,3215834.0,0.0
10935,0,65535,20,6451.0,2047081.0,0.0
10959,0,65535,20,7704.0,2042485.0,0.0
10962,0,65535,20,6207.0,2003126.0,0.0
10963,0,65535,20,6731.0,1995107.0,0.0
10964,0,65535,20,5368.0,1981802.0,0.0
10989,0,65535,20,9573.0,2039055.0,0.0
10990,0,65535,20,5029.0,2024237.0,0.0
10996,0,65535,20,4913.0,1966718.0,0.0
11008,0,65535,20,16213.0,1834655.0,1818324.0
11032,0,65535,20,5868.0,1877022.0,0.0
11041,0,65535,20,10952.0,1792136.0,1780996.0
11045,0,65535,20,4526.0,1996378.0,0.0
11050,0,65535,20,3424.0,1963982.0,0.0
11067,0,65535,20,4677.0,1818760.0,0.0
11080,0,65535,20,6001.0,1986726.0,0.0
11087,0,65535,20,3457.0,1926600.0,0.0
11125,0,65535,20,8288.0,2074671.0,0.0
11126,0,65535,20,8054.0,2067465.0,0.0
11131,0,65535,20,4358.0,2026536.0,0.0
11151,0,65535,20,3406.0,2141886.0,0.0
11155,0,65535,20,5899.0,2118747.0,0.0
11156,0,65535,20,4410.0,2113516.0,0.0
11165,0,65535,20,2759.0,2044669.0,0.0
11171,0,65535,20,3607.0,2290358.0,0.0
11180,0,65535,20,9839.0,2208732.0,0.0
11188,0,65535,20,4094.0,2154622.0,0.0
11208,0,65535,20,6586.0,2403429.0,0.0
11220,0,65535,20,5412.0,2220724.0,0.0
11224,0,65535,20,4741.0,2152825.0,0.0
11241,0,65535,20,8006.0,3422008.0,0.0
11253,0,65535,20,11689.0,3330534.0,3318005.0
11254,0,65535,20,4254.0,3320512.0,0.0
11257,0,65535,20,7714.0,3295849.0,3287475.0
11258,0,65535,20,3788.0,3284642.0,0.0
11266,0,65535,20,7891.0,3204477.0,0.0
11270,0,65535,20,5523.0,4791970.0,0.0
11283,0,65535,20,6123.0,4668990.0,0.0
11286,0,65535,20,6701.0,4641271.0,0.0
11303,0,65535,20,5698.0,4855467.0,0.0
11314,0,65535,20,7091.0,3689930.0,0.0
11315,0,65535,20,4624.0,3679654.0,0.0
11332,0,65535,20,1765191.0,3728874.0,1963218.0
11356,0,65535,20,10765.0,2382168.0,2371113.0
11359,0,65535,20,2791.0,2334683.0,0.0
11367,0,65535,20,7449.0,3429240.0,0.0
11371,0,65535,20,4989.0,2336135.0,0.0
11383,0,65535,20,58923.0,2242425.0,2183254.0
11393,0,65535,20,4663.0,2018850.0,0.0
11397,0,65535,20,7069.0,2299089.0,2291306.0
11407,0,65535,20,4736.0,2139003.0,0.0
11426,0,65535,20,5452.0,1974934.0,0.0
11431,0,65535,20,6972.0,2404101.0,0.0
11438,0,65535,20,5259.0,2332186.0,0.0
11441,0,65535,20,4753.0,2307442.0,0.0
11445,0,65535,20,4581.0,2271782.0,0.0
11448,0,65535,20,6263.0,2248068.0,0.0
11469,0,65535,20,4374.0,2524623.0,0.0
11494,0,65535,20,8271.0,2546611.0,2537638.0
11498,0,65535,20,5992.0,2503323.0,0.0
11513,0,65535,20,11709.0,2383724.0,2371565.0
11518,0,65535,20,5014.0,2343048.0,0.0
11521,0,65535,20,7072.0,2314871.0,2307335.0
11523,0,65535,20,25016.0,2264374.0,2238728.0
11531,0,65535,20,36126.0,2451401.0,2414513.0
11548,0,65535,20,7992.0,2187274.0,2178866.0
11558,0,65535,20,8820.0,2280685.0,2271203.0
